0.342818721429651,0.0531912376296632,0.197444290007926,-0.160173690861392,-0.737224309433884,0.364359499540386
1.44810563598613,0.993177208271887,0.234274361382477,1.38570159943181,1.37781454981078,2.61050505119868
1.35370666475091,-1.65779075074551,-1.39149989717533,0.0984408543730287,0.506943294332602,0.22050785505272
0.474778891822527,0.141984700266777,0.317813277684331,0.633756275304935,0.21021005131471,0.817703171403543
-0.248924901665984,-0.673173878521522,0.855072852304299,-0.549741859038556,1.37855390270381,-1.34246485096496
-1.44368394451887,-1.44189555080687,-0.300574127408493,0.630221206947342,0.0565838698882385,-2.62481592547103
-0.983675924123009,0.832124291210071,-2.99778295733103,-0.476780817075594,-0.747595110836321,1.18497282136653
-1.19330120287374,0.256604961839733,0.12280134682173,0.254120685003172,-0.371087436765556,-0.908296694748898
-0.0604879128575672,-0.686570117588295,-2.36168157746245,0.579352661923954,0.198559183537393,-2.06262258150604
1.95002254513861,-0.0153566103314507,-0.808327923203117,-0.598828550361378,-0.641811690271703,2.41871637684839
-1.39988212605629,-0.855341645871241,-0.855474799693943,-0.472780486500831,0.20460423910098,-1.75022540050502
-1.18108188326131,-1.87218164440667,1.13212262605166,-0.26709938119586,1.28483579176257,-2.43839731933185
-0.242625812209769,0.741059033460329,0.705827671386447,-0.0910015639654721,-1.54879515687726,0.368212362074612
-0.372181381833533,-0.346149730900087,0.833652044409874,0.513792397163071,-0.652592708931758,-0.283135736544999
-0.560563330944452,-1.39313275247231,-0.349970277106237,-0.219308575817883,-0.330314886967144,-1.46807114425008
-1.00399608797403,-0.781370237564241,0.192777271117124,-0.230545069950989,0.313820691702555,-1.7526928165376
0.883912871401993,0.616985171337719,0.367372858266337,-0.163050216828543,-0.408639650319944,1.40259146679229
0.193539953347855,-0.27560768656225,-1.1061993804371,-1.81816790049371,0.933354056478031,1.93266441876357
-1.52390517629544,1.60031563243592,0.92224651734178,0.855187453368001,1.02294820705446,0.264352811182213
-0.295123017433639,-0.149851471425947,-0.245992173078088,-0.780880604750169,-0.503397902109517,-0.252323770624124
0.111500238254703,1.51114276870992,0.567172280869826,-0.742919175629776,0.32185582560332,0.688358328987845
0.81056552390204,0.415172414552343,0.512749435095261,-0.122379951265925,0.402372642403423,1.15116297678627
-1.45650659428234,-0.738075011351478,-0.667684619807659,0.613778889216689,-0.805953438108041,-2.53918243817424
1.70781478529964,-1.61042322654824,-0.381603242549168,-1.66911349758814,-0.310801891453417,1.345538951017
-1.6075794717338,-0.518361401552673,-0.799727934453861,-0.294490110860366,0.906369116822035,-1.86752496791541
-0.031664846163166,1.18273189425777,-0.617080018385239,-0.123497597257776,1.25840985788425,0.970186260598087
-0.859039876500424,0.209595850728286,-1.69416337085841,-1.40277821012103,1.04813856339516,1.72556019687534
-0.814489718968075,-0.207457405463631,0.792407164556412,-2.20940398994944,-0.827489105333127,-2.77120976264476
-0.723890696271903,-1.11432379586376,-0.207996161828277,-0.0213532101563942,-1.78581658436978,-1.61706224320816
-0.590834097274043,1.83740412653154,-1.59672957870804,-0.634197571449376,0.503589488375192,1.38647807982294
-0.624171760356698,-0.698435440033144,1.60456296086101,0.955224854254477,-0.41360670979368,0.265526402288478
-0.7980645543058,0.883466674441805,-0.792333059179768,-0.861116791005376,-0.466690105466,0.657169785784109
-1.26518502881076,0.806503970664565,1.32649606848497,2.59379693444951,0.284617683293672,2.89734865352247
-0.140440195527255,0.348261755143718,1.28431813177643,0.46473517002686,0.268432302430396,0.79769204027203
-2.0358179466944,1.34773812587453,-0.263980342735761,1.13100981979751,-1.53122606668626,-1.35915680980751
0.856396068435357,-0.637014683970955,0.395268190570793,0.434355220298645,-1.70861597755168,0.433284595965833
-0.497362289939476,1.39891569969215,-1.19649156472227,1.31919683598417,0.357445944184678,-1.09050532110374
-1.08771811183598,1.23008571785444,0.534807628157258,-0.273709509690191,1.32440691618997,-0.291582596907463
-0.730084803438608,0.293949131371768,1.52500239258603,-0.354558407543671,-0.585255662498355,-0.981053006835896
-1.62471516167591,2.99591977718555,0.875430332033577,-0.311284599687752,-1.48021375788631,-1.75206493001167
-1.76536162980284,0.102538171080129,-0.570882536059472,-0.196059079943148,0.862892830577113,-1.55107634187419
0.515454013858314,-0.305003867762844,-1.13191723330098,-0.244633783917724,-0.371359248928621,0.492062345261596
-0.277798904670782,0.27772771371239,0.243478577036366,0.271683638334078,-0.456878437573919,0.0625213848929501
-0.783165186476522,-1.49996126767405,-0.899207505842098,-0.594859226991809,-1.36411351251211,-1.24575555068555
2.06073047775879,-1.19618954930971,-1.2789298150686,-1.0335520249875,0.0733081864355532,2.45191940136562
0.339455899184952,-0.919057761376413,-0.61392811169097,-0.392430728131176,-0.665050988543999,-0.214650284721304
1.06638688541779,0.137609118865003,-2.53388012276959,0.800645249503013,0.36353283713609,-0.82517696836877
1.2548038884879,-1.03600634866582,0.808523050062365,-0.155940310341707,-0.463682392686641,0.268346865072679
-0.286253766604302,-0.463999800540687,0.384843301882082,-0.58996233756211,0.153849449642033,-0.960825398024995
-0.331015572091784,-0.0192741838730633,1.19828329885228,0.0787033670270891,0.811804753612461,-0.255979632340541
0.622383333209509,1.12743355349332,-1.87983886122985,0.443009071992676,0.0747664266471282,0.692911876287004
1.91795894024574,0.244604690514595,-0.00720924142787905,0.586729850443288,-0.709908846056022,2.15590186446072
0.974227233260698,0.711668391909385,0.40097340876419,-0.373635152827886,-0.4364948366932,1.47750758045029
1.33379025986453,-1.23529175091069,-0.0446069538251609,0.193169458696734,-1.64397603505392,0.380929258316848
0.272796184923579,-1.03317592929897,-0.519363190008093,0.716840765444539,0.506712544197194,-0.958434212857889
1.96492237497971,-0.394305155966406,1.49875892261331,-0.273004725226379,-0.317393130265933,1.17158734982128
-1.33377615134045,-0.449399187617484,1.29135413692564,1.45325756510572,0.387432972864282,0.108469561508371
0.0439914580866186,-0.243967574404683,1.04605764205914,0.541411515477177,-0.261946464921141,0.368784510259808
-0.414380614998289,0.921963375524979,0.279653840273741,-0.0687754603349962,1.34821059371024,0.363175601683347
0.784792630808824,1.49806356112148,-1.03628198172096,-0.293417003918388,-0.221949856644273,2.08621152332165
-0.0268803021057377,0.281534248442548,-0.163684905224377,-0.827441760708943,0.770396321755827,0.386389244610424
0.394229158194951,-0.0408314720557456,0.191229385385281,-1.83271681288251,-0.405822016545872,0.00293972124769515
1.41734725905784,-0.0333621254171957,-0.7052474749049,-0.262750897018294,1.78218176606696,1.56929572879632
0.0331760477621503,-0.664489101130321,-1.41665063378934,-1.64840599873118,1.54326207310033,1.75173443328896
-1.03038952395481,0.94193169670467,-1.70173150394035,0.34895272715258,-1.73008604533131,-0.815517488537009
0.936442718837511,-0.164302661866564,0.672430758821021,-0.115138628691762,1.81616568067361,0.69545553940152
-0.941885159907763,0.790470253885858,0.110628138435812,0.513173486372705,0.206799883667734,-0.174429552558903
-1.22273295363584,-2.00705324691346,-0.377901415356313,1.20357606355453,-0.60032525249968,-2.58390569841083
-0.569167180035542,-0.63244989786766,-0.1007124366858,0.456955586012327,0.110510300905936,-1.20631086336928
-0.958540215269528,1.12447287086377,0.874111203825203,-1.68723883872018,0.450085907475011,-1.53133440467345
0.831682208160167,-0.825866020936821,0.325252052954284,0.704003407711663,-1.23965072688977,0.325525610545578
-0.433652437683531,0.976675396583286,-0.745857557931214,1.21094688628044,-0.692287130494616,-0.508205419962255
-0.327394696520953,-1.74697569859874,-1.74592004754322,-0.165491584296065,0.0187178128266742,-1.02298013768622
0.65085200889396,-0.807502371633635,-0.0322501141404108,0.298068665118141,-0.0407711901197943,-0.081323545789758
-1.67568081783651,-0.505082847399958,1.05046973861636,-0.00609571688056943,-0.872787075750355,-2.16596412854796
0.407437795884358,-1.53043700059576,-0.837461902058946,-1.03754346377062,-0.674675154063475,0.277155245582717
0.224752110222098,0.207108113548717,1.17339597038002,1.71659404435902,-1.13384773725395,2.44462732241322
0.0114620334703514,-0.564634498218866,0.604252315496935,-0.610449691206179,-0.398757085582319,-0.892510687552133
1.13658529261405,-0.563167642721162,0.837057965466845,0.210545063090238,0.302786518932547,0.7789563847938
1.55099804227351,-0.286674009169701,-0.489812345560686,1.06612839338438,0.210389043829741,0.746031654234333
0.88308333375959,1.1686656420631,-0.208413724717759,-0.471186099445341,1.15394424470681,1.90151415997109
1.37871278036604,2.02175507511575,-2.01552067270721,-0.14928304224602,1.31344739383999,2.57962550419391
1.34232365709823,-0.26573854784925,-1.03488419969991,0.51092424610722,-1.56846751436049,0.550954263912286
-0.756542158367391,-0.0793729157785924,-0.203067276753572,0.642007431970579,0.0868097070299862,-0.966202458908844
-0.299066939624411,-0.260266050810296,0.204438700927508,0.0213644623704334,-0.0377115334679613,-0.552036868318781
1.00291360479628,0.650826507236738,-0.258421125536305,-0.586119200860139,0.523771608215853,1.76022335635697
0.568092590519855,0.955436065749747,-1.21002796409675,-0.570009646122751,2.21760138434448,2.07438574035464
-0.31116117793541,3.6243613529406,-0.628250878881742,0.646226110036358,-0.148599677159778,-1.18138652426455
0.722076248537984,-0.777097250350162,1.54352749098028,0.244325636101823,0.328373245940497,0.397986729436017
-0.594445712828898,-2.53072686277303,0.656616484719929,-0.676396002350853,-0.395678325476801,-1.61215536720086
-0.872894886542647,-1.20815403647852,0.20284981440345,-0.445424591530401,-0.374385256593552,-1.89821192915842
-0.366132753563002,-0.621415850209724,1.00346115743726,0.861353207820064,-0.0567074041640197,-0.0839851744367557
0.50863331684774,1.40941691918993,0.873471908234304,0.702698911864396,-1.18004287120609,2.10942765577683
-0.126686669331547,0.580172391298291,0.260965571589723,-0.891581717458742,1.40830731072972,0.18880932568294
0.680538729772311,0.245235489338599,-0.569316772437744,-1.40962645594217,-0.8583442378833,1.72584748907012
0.277780285638461,-0.683227174253667,0.54319120981008,-0.953840680392175,-1.31636720804658,-0.871636695502978
-0.287982966452846,1.35798041717673,0.550441512016353,0.826372429054091,-0.592276954548105,1.14432675657657
-0.620240713936569,-1.2183994673753,-0.936678117978231,0.810535203369327,0.167040736782326,-2.31799944026188
0.227813483258274,-0.510117478419977,0.403899727307158,-0.00607798110756808,-0.0949093361044551,-0.262921183813414
-0.443279532473854,2.58605704824963,-1.86209325725213,-1.10369519525748,0.0498339110522666,2.13930228448971
-1.67451869393188,-0.739061666553098,-1.56540031416524,-1.61431233582923,0.516714793953567,0.178931658599327
0.668927329809365,-0.834461582672744,-0.0314050968086982,0.344897917709448,-0.880688186098799,-0.0828392532879562
-0.0791361259651342,-0.21281988800494,-0.644570016887448,0.868722080373219,-1.21072882567315,-0.850305337005842
-0.543924729050942,0.0528419782371388,-1.62280579284382,0.119734763974367,-1.85503338983951,-0.685413607515941
0.00967644138302005,-0.809122071383575,-0.408114505707046,-2.25311893262372,-0.27015719402789,0.20552539595259
-0.464139419264689,-0.934860253252772,-0.0176683842503449,-0.133907681567792,0.0796198930267878,-1.26628957295482
1.12629957234273,-0.805830056331267,-0.154649872602174,1.49637109600574,-0.970835648957325,0.173480257001738
-0.471037770304573,2.33035845266609,1.82177498977747,-0.334586946806364,0.318321885211349,-0.355442299781315
0.437421700641947,-0.324105512671782,0.669322259088126,-0.705005794129931,-0.766016947486738,-0.352915366818319
0.422756772446855,1.70992273424163,-1.49436761988188,1.04924801673898,0.0714390415422712,-0.154867966818766
-0.0111967938288012,2.28301601656861,-1.18421218534024,0.0782758225788369,0.337849373924824,0.653021163446429
1.31791328501169,0.626823268037131,-0.496189703291043,0.0175195519279856,1.62024691920273,1.89579516647406
-0.982757926947174,0.0912471945496722,-0.491039436309622,0.198687316404084,0.24097730113375,-0.989200609002552
1.21325760250936,0.2355916779697,0.318798508826852,1.07116291059537,0.67560957613796,1.78816110115046
-0.128639667467876,0.137711767165889,-0.901394358811178,-0.0418506686616814,-1.1029490218287,0.0463611957180332
0.41532224493264,0.822727553969719,0.1261173545069,-0.139732141160984,-1.07891924405383,1.13070349983511
-1.93184310072615,-0.0214282087803946,-0.765123092182184,1.01233452311923,0.510043413983017,-2.72783019033752
-1.8581657840252,0.584549073737801,1.19516554733241,-0.901940276053714,0.316132388954748,-2.38431034418835
1.66135842919965,-1.26843193137542,0.00210064988838708,0.30662805204535,0.991203405827123,0.707367454568241
0.278337589387015,-1.73735015259251,0.533028926901366,1.18663531329648,0.327806443482125,-0.0753134080916577
0.50194432630794,0.196532071428405,0.0634509912441607,-0.455255359314837,-0.128925230320238,0.668327264560527
0.635408164052491,1.02469967889092,-0.766132844177748,-1.10881627690818,1.46051068209581,2.33946698652924
0.312967464204408,0.645073039878894,-0.304387110468648,-0.468638518573271,0.115618070467153,1.05687179178778
-1.42107610200227,-0.741808136883816,0.945077680089122,-0.0347672744133464,-0.637835488145816,-2.12955593794268
-0.265711523383379,-2.24686021422456,-0.179986598936322,1.33702932691387,1.25223975461566,-1.28640057364643
0.323512372874813,-1.51198633374804,0.297690405613691,0.903166223193374,-1.03521122514625,-0.405894898525109
1.38352514006803,-1.86356006606947,0.288291432777832,-1.38732347691641,0.926259074100498,0.0261217477109736
-1.40561838834741,1.54369032044505,0.0318723027708348,-1.0048331935941,-1.01241614885863,-0.438012081425314
-2.45087454584493,0.522107451208393,-0.792260758600574,-0.441625931726234,0.589982785722529,-1.60228373049803
-1.20577942403315,-0.199115102220697,-0.475769526639801,0.0879474840394997,-0.716347755593694,-1.44542415127031
-1.3353519752317,-1.20924832303063,-0.524386864960185,-0.858983426264887,-1.53070070149023,-1.82026272998458
1.04797152922724,-0.421864965174159,1.16141809671023,1.23390467193893,1.02506959302441,2.07158812279999
-0.599548186687664,0.0867573491940029,0.120235465165889,0.0318015271427929,0.227495941871757,-0.509075959879826
-1.61081300645662,-1.01622730952219,0.541259833202422,-1.38566920110646,0.595396221613575,-3.21094755191184
0.194250347546048,1.04475245037597,0.226959345909678,1.38348855194907,0.149136587127792,1.37304627018928
0.475928881119625,-0.806780025024167,-0.598040777896847,1.87483512945792,-1.73198287237728,-1.36736223384846
-0.0277102769847576,-0.668687404226636,-0.393031908349619,-1.83004369231748,2.03958939010706,0.0715986763943594
0.993300122575348,1.03754735354714,-0.762102808754411,0.356591159379621,0.401991976160276,1.58270105372093
0.840091154192547,-0.33828403453153,0.0529456864397494,0.286582179036962,1.09197390598433,0.523395576882118
-0.704941846527175,-1.41555054850076,1.01744305151214,1.80422090065292,-0.473535487230775,0.142776614579341
0.203297779415648,0.306885713302371,-0.319190400563136,-0.708774309547416,1.33837465766305,0.731623057310806
-0.891523178602709,-0.663165012668779,-0.13466409476915,-0.207444503833239,-0.471162587446141,-1.47920196461235
1.6104403855784,-0.258555546217679,-0.493935933578393,0.226370928033636,-1.42393516539543,1.24294327137903
-0.68679248607597,-1.06428806298683,0.08777097268075,-0.40820596493965,1.21994339369723,-1.59706489067397
0.915684929005321,0.197344767998405,-1.06440789199444,0.558448669384874,-1.12891909385504,0.517334087415463
-0.146158978054012,-2.22913876076237,0.71115052005221,1.0532760731961,0.745910983250042,-0.188128578280336
-0.7663603343674,-1.86591070547253,-0.0379906965346028,-0.0872385154068138,-0.367363434447256,-1.71981496402527
-0.0383152048524391,1.37769297703385,-2.31844457324588,0.891408919012309,0.704619513432757,-1.12358396355752
0.551038360144294,0.660911419576119,-0.569237641207708,-0.202233924863084,-0.310333151464618,1.27999413411039
-0.215418121099661,-0.127947131338847,-1.10521100529185,1.92066667522937,1.01563017576919,-2.46575839261617
0.207447242019147,0.263329741105126,0.345468421181568,-1.5163589131578,-0.525645310656475,-0.0561099284215708
-0.241631487742136,-0.3194761108539,1.51551928342584,0.65065887227194,-0.850928809378454,0.430385356779802
0.540246348189177,1.47853851083509,-0.0549732902466068,-1.01469475569127,-0.199689952451953,1.59177472291765
2.28470874393277,-0.0670620332224565,-0.477738090465247,0.682738043487497,-0.197962150747072,1.89152699675379
0.770508793682133,-0.246903583780643,1.50116398745457,-0.729524335887347,0.141712188110664,-0.569029489206532
-0.218519918672128,1.1410012897795,-0.134711065673104,-0.0069308399180201,-1.25040066681783,0.691464915824638
-0.552013885852745,1.07577806042193,1.1877340915753,-0.0803811322825961,-0.0240144284503765,0.232474735599878
1.28836858938477,-0.0969802691141702,-0.530649459404253,-1.40950885136627,0.61565552989914,1.9394953781628
0.598372995135333,0.697311536835338,-0.43519992040031,1.34521193816803,-0.0144585263438406,0.655095978242586
0.316859281013677,-0.153050036363079,-0.159279176191555,0.15518675246162,1.60278391598959,0.139688042475668
-0.557544424402852,0.379716865193939,1.44605271006275,-0.880852749086046,0.678284050464703,-1.46064641211742
1.8625205885542,-0.69590739562154,0.999579160458327,-1.81053037567625,0.0566828225878134,-0.588329948714148
0.340284014532571,0.274907691011611,0.296445309998746,-1.09467242994781,0.701484222638632,0.28723160199254
-0.5341773184238,-0.610332293846857,1.73348654671734,-0.291951300231586,-0.604704199410419,-1.61341076213249
-1.07576327472095,-0.170141878802862,-0.97971806876271,-0.660101931912037,-2.20581024173143,-0.598371665752146
1.0155574155544,-0.456575057357618,-0.532163867366015,0.950742822255403,1.54483001396647,0.068729857640303
0.552585644594372,2.2940282942043,0.508879136514072,0.916431634896448,-0.987975816848289,1.76860928018305
1.81454593813162,0.136260431587225,-0.0935792966102962,0.319040421861425,-0.599521804782752,1.92052952696692
1.12866157351342,-0.386093411422906,0.228809104794559,0.0304343359175673,0.0850204947164576,0.759052942630703
-1.41225502469534,1.20044057678057,-0.628731020578929,0.420762578128138,0.957479177005792,-0.744602867946393
0.77627952346856,-0.0552567744482472,-0.245225818318312,-1.35650976319577,0.960184354897272,1.05370208081823
-0.904193525291476,0.232386441981817,0.321276447748852,-0.208215358144076,-0.303291697447223,-0.740787745409466
0.151694440110515,-0.672315752524819,2.01641746365733,0.637726145103929,0.130231110837607,0.814817118796022
-0.47520176578483,0.0106614610970628,0.228650625762808,1.00752582103387,0.48252320372027,-0.234169097210648
-0.0868169530772092,2.32816686480162,0.101488902515267,2.62528171318418,-0.926846991756512,0.906265002414815
0.282714992122033,0.0597269142797189,1.17147688032292,-1.93567203677579,1.32724626654531,-1.92518863691491
0.874979458948231,-1.44693946009223,1.4666102750286,-1.18398440968793,-0.489125104265667,-1.85380378053218
0.48513740717639,2.20036152781667,-0.450830664976686,-2.14826480561388,1.32272643462996,2.26192464950131
-0.340962022114287,2.32740544737097,-0.883096760967891,-0.599969734730184,-0.787069572905756,0.9160371960207
-0.589803893382451,-0.463827663542549,1.12933525441897,0.653308297305925,-1.85479167515252,-0.299374435158273
0.45779424411153,-1.22571215168927,0.0748979769271769,0.260710893135507,-0.72512090348394,-0.463726018961287
1.6463161853799,0.143341290908238,0.450197758008903,-0.998532132170965,-0.055143855059461,1.3396301874253
1.31170386465971,-0.529731267505199,-0.160564159780467,3.3769117917005,2.95813695089306,0.26419140151561
0.175847282716408,0.337639369061343,0.84669311511938,0.399581568889893,-0.388804482375671,0.845430915209787
-0.700301690477055,0.109689541481443,-0.0249417301928408,2.340060937878,-0.721959393976874,-0.649197145610427
0.874068099567082,1.51178025190638,0.409114046384984,2.00364622862316,-2.73897534946288,2.69204697251732
-0.790979950842336,0.00959167927762455,-0.145424079504542,2.11092400436171,-0.760063745325699,-1.08836759887529
0.552516764968605,-0.163188144479311,0.56811111421005,-0.867269557970339,0.140942540110217,-0.102653524750509
0.330529200030675,0.715684198399976,-0.136289199401609,-0.680549714304899,0.728697178084946,1.07941467253434
-0.817378897783483,0.68492244456902,0.0546429565105187,0.840573477679145,-0.686790982593016,-0.138834528587991
-1.08962054905362,-0.0527280720400458,0.550569607824275,-0.464541366214489,1.8259779852744,-1.39808654943807
-0.440135814685843,2.78619308154351,0.436286968833094,1.55092581164873,-0.123262582158286,0.584477901367669
-0.183225165364714,-0.762066832464838,-1.22380600400043,-1.02432824581754,0.0454135753346679,0.379935804756963
1.4375832434254,-1.02725414787768,-0.228588072678551,0.384231521603912,1.09529190792881,0.493870357780936
0.115378225384973,-1.40046896615667,1.29036626413328,0.726578258441114,-1.41583373805564,0.0674009678714029
-0.223262793128762,-1.31091749894913,-1.82751938091931,-3.45050242350714,2.25972997688168,5.11617613769546
-0.85294594664107,-0.980845670873372,0.873412535308924,-0.302240735909467,-0.154104814259141,-1.94789492527592
1.0928103157644,-0.604417109145677,-1.35041691069749,-1.60893375057821,-0.298111488396356,2.69725911002328
0.181231396998755,0.275159706094757,-0.190908889546427,-0.718498732007579,-0.867992539368592,0.590099830729063
-0.64806948679538,-0.202413580613695,-0.516364450130856,-0.265265431446959,0.865981008222178,-0.712130067677358
0.30274122586034,0.542815828928492,-1.64011332988958,-0.835391558395808,0.251444085054431,2.18942716757809
-0.928398163186561,-1.62671582335989,-0.42290985564305,-0.379635526788475,-0.577921000083399,-1.76628346968443
-0.440871371771226,-2.36986705647144,0.629567382367021,0.22312030537111,-1.12880834077739,-0.997775131325454
-0.372481788714959,-0.86289210187414,0.150838334445736,2.66584562748559,0.681090730300215,-0.730096380873508
-0.817698099264646,0.370632699539236,-0.50785535153173,-0.37990378057292,0.86858192445155,-0.262556688604865
-0.577042410739639,0.279107026811628,-0.473392795198617,-0.123913447658266,-0.818102306702089,-0.242885335633921
1.014091867339,-0.0632493598588507,-0.833963517996452,-0.60446865547781,1.31370674645314,1.45498947680244
0.0661054679325318,0.753888689082631,0.407738655980436,0.154725736123256,0.711474714386018,0.813672041162503
-1.93007161856328,0.67804469614136,-1.40117918072142,0.00741573156546714,1.4676994647369,-1.31319095519722
-0.720111817944939,-1.03778743149268,0.453661091810076,1.26662932585255,0.460337105760731,-1.00677344528671
0.349959404095901,-1.08606039620154,-1.06930054170302,-0.245022952214231,0.362049852470101,-0.272835449998333
0.439655317500039,-1.68313085859601,0.202481358107054,0.0820310655081055,-0.691958312000323,-0.537432029655637
-1.49766636835482,-0.027611448971584,0.623451074539442,0.0642412509743786,-0.0878370369664759,-1.48522303205191
0.0459947542279762,0.974191884164553,-0.0773986470158042,0.0276320800357531,0.46964940659271,0.87110419777933
-0.664002724775838,0.544652667777904,0.212269925827477,1.40405474104577,-0.74828598655917,0.152156916941178
-0.351877759574955,0.139595606246624,-2.30991331278582,-0.418993654321592,0.338004013358695,0.755103926597016
-0.861052381490187,0.641395374498131,-0.915272486632184,1.59304159889972,0.259470497482756,-1.72080544344941
0.647905071750828,1.23839337642671,-1.58036943366897,-1.07887815643691,-1.57910571361248,3.29819208649663
-0.709225752502855,0.566551237401812,0.65390688767333,1.19410198187371,0.53215720462879,0.608331086745153
-0.399671204826665,-1.34839300287357,-0.444031491614751,-0.802668704814646,-1.01563190804638,-1.01863117754352
0.14662136966086,-0.722518012964748,-1.03014444672668,1.38581465980732,0.444066896358023,-1.94224354249939
2.13009924330664,-0.0964502772635827,0.577741279915219,1.67536207491516,-1.15805815248793,3.00172426660994
-0.0877144537376512,-0.626409008668246,0.262448769456028,-1.14581031694963,-0.617457837007385,-0.97467030728019
-1.46689469039374,-0.752292605346771,-0.393949854405646,-0.415750081336863,0.473616507267705,-1.9864244473895
0.651661480925902,-1.22742247680002,-0.0516255058155511,-0.755787868067703,-0.335772189671075,-0.250944754715741
0.879556636026541,-0.17131270673143,1.14028294834856,1.09146845314109,1.58902267294826,1.95366351511778
0.959205700386695,-0.394563473413205,-0.786631542066853,-1.52645029424493,0.174953319656766,1.77555440961946
-0.756953612798952,-1.73359419051145,0.601437056029123,-0.34515595340841,-0.0288989903521127,-1.95132086258985
-0.616446909089092,2.30075563575868,0.874993564763694,0.452480593531696,-1.8950140802997,0.524672235776016
-0.828730684563673,0.584314307832835,0.456726190830208,1.09721420437947,-0.518154853704675,0.224023362240598
-1.40258371286389,-0.29489127856089,-0.2971341353974,-1.7072100148514,0.128854433962104,-1.1859491646589
0.426110455992412,2.21159550863492,-0.08074092294032,-1.09325505004339,-1.22316417906146,1.31599911177959
0.224878849374591,1.47270566432264,0.559757600415668,0.260331526438525,-0.0923678307969514,1.36579436709949
-0.674570076350556,-0.40656352476567,0.49851955687068,1.10543907919506,-0.521193634481829,-0.518942393977195
1.31422470990816,-0.0744291359081681,-0.0709777789539619,0.268570223323396,0.887608366029477,1.22080175615813
-0.329388776979046,0.137399992021947,-0.288256617030102,1.56497671030967,1.98049751504846,-0.643535592827378
-0.993744129078826,0.173127703434541,-0.867649034567396,0.306436427782882,-0.791885345831649,-1.08735926641432
-1.27100545490662,-0.713959163601673,-1.50039555280226,0.128607174364382,0.353051920600556,-2.11879822056248
-1.12162412398598,-1.60949375675619,-0.0130300215573184,1.38274701909216,0.0211669566622828,-2.13889269534225
0.309421147324671,-0.852768245387931,-0.0780186580336426,-1.43111199126513,-0.103400016917975,-0.33202993512994
-1.19559332779067,-0.829150710144292,0.10315227504979,1.29139246303146,1.65417666518307,-1.79974119715635
1.45054740058487,-0.0913361884434579,0.90542857468512,-1.25181522913777,0.378563580102888,0.22590887279798
0.386777209905475,-0.551287279814649,-0.414711934882091,-1.93552570868334,1.16628376382302,0.665678588400917
1.01750060590446,-0.298045178077197,-1.3256585644965,0.921018375118924,-1.6001559444667,-0.497107421628983
1.18390063215551,-1.2630970825404,1.25588215242455,-0.601336769948651,2.27180618063918,-0.524340398919823
-1.16856423677169,1.08776662137824,0.717189796098659,0.728415786453802,-0.747127836423368,0.239439931729305
-0.497767512266278,0.665648996939792,1.35166264389428,1.03318784684836,-0.991835927245703,1.51632361377014
-0.367639189409752,-1.04789589672701,-0.619306255945051,0.6222016492796,0.750511098963148,-1.61934692861477
-0.248999625786155,-0.803354081918393,0.521972233388492,-0.70716971923501,0.230938433698319,-1.33781144633827
0.636355324999075,-3.06004211261952,1.23520685756293,0.461333852674532,1.40045798394177,1.12473788427839
0.997065724081568,-0.971375821869099,1.53510305818888,-1.0163836794741,0.539338921702249,-1.38885065441593
